id,courseid,idnumber,name,description,descriptionformat,enrolmentkey,picture,hidepicture,timecreated,timemodified
5392,604,,A3Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,1536934486
5393,589,,A3Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,1536934485
5394,590,,A3Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,1536934485
5395,602,,A3Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,1536934485
5396,592,,A3Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,1536934485
5397,603,,A3Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,1536934485
5398,593,,A3Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,1536934485
5399,601,,A3Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,1536934485
5400,591,,A3Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5401,596,,A3Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5402,597,,A3Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5403,598,,A3Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5404,600,,A3Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5405,599,,A3Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5406,604,,A3Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5407,589,,A3Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5408,590,,A3Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5409,602,,A3Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5410,592,,A3Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5411,603,,A3Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5412,593,,A3Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5413,601,,A3Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5414,591,,A3Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,1536934471
5415,596,,A3Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,1536934471
5416,597,,A3Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,1536934471
5417,598,,A3Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,1536934471
5418,600,,A3Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,1536934471
5419,599,,A3Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,1536934471
5420,604,,A3Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,1536934471
5421,589,,A3Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,1536934470
5422,590,,A3Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,1536934470
5423,602,,A3Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,1536934471
5424,592,,A3Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,1536934470
5425,603,,A3Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,1536934470
5426,593,,A3Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,1536934470
5427,601,,A3Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,1536934470
5428,563,,A2Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,0
5429,564,,A2Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,0
5430,565,,A2Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,0
5431,566,,A2Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,0
5432,567,,A2Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,0
5433,568,,A2Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,0
5434,569,,A2Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,0
5435,581,,A2Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,0
5436,93,,A2Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,0
5437,98,,A2Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,0
5438,557,,A2Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,0
5439,101,,A2Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,0
5440,582,,A2Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,0
5478,563,,A2Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5479,564,,A2Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5480,565,,A2Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5481,566,,A2Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5482,567,,A2Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5483,568,,A2Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5484,569,,A2Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5485,581,,A2Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5486,93,,A2Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5487,98,,A2Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5488,557,,A2Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,1549544186
5489,101,,A2Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5490,582,,A2Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5492,563,,A2Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5493,564,,A2Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5494,565,,A2Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5495,566,,A2Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5496,567,,A2Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5497,568,,A2Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5498,569,,A2Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5499,581,,A2Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5500,93,,A2Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5501,98,,A2Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5502,557,,A2Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5503,101,,A2Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5504,582,,A2Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5506,563,,A2Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,0
5507,564,,A2Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,0
5508,565,,A2Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,0
5509,566,,A2Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,0
5510,567,,A2Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,0
5511,568,,A2Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,0
5512,569,,A2Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,0
5513,581,,A2Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,0
5514,93,,A2Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,0
5515,98,,A2Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,0
5516,557,,A2Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,0
5517,101,,A2Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,0
5518,582,,A2Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,0
5553,520,,A1Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5554,521,,A1Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5555,522,,A1Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5556,523,,A1Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5557,547,,A1Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5558,544,,A1Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5559,545,,A1Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5560,546,,A1Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5561,524,,A1Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5562,548,,A1Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5563,549,,A1Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5564,520,,A1Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,0
5565,521,,A1Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,0
5566,522,,A1Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,0
5567,523,,A1Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,0
5568,547,,A1Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,0
5569,544,,A1Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,0
5570,545,,A1Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,0
5571,546,,A1Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,0
5572,524,,A1Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,0
5573,548,,A1Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,0
5574,549,,A1Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,0
5575,520,,A1Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5576,521,,A1Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5577,522,,A1Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5578,523,,A1Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5579,547,,A1Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5580,544,,A1Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5581,545,,A1Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5582,546,,A1Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5583,524,,A1Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5584,548,,A1Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5585,549,,A1Gp4.3,MADE_BY_DSI,0,NULL,0,0,0,0
5586,520,,A1Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,0
5587,521,,A1Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,0
5588,522,,A1Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,0
5589,523,,A1Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,0
5590,547,,A1Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,0
5591,544,,A1Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,0
5592,545,,A1Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,0
5593,546,,A1Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,0
5594,524,,A1Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,0
5595,548,,A1Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,0
5596,549,,A1Gp4.4,MADE_BY_DSI,0,NULL,0,0,0,0
5597,600,,A2Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1502197533
5598,600,,A2Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1502197534
5599,600,,A2Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1502197532
5600,600,,A2Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1502197533
5601,600,,A2Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1502197532
5602,600,,A2Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1502197530
5603,600,,A2Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1502197534
5604,600,,A2Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1502197533
