Nom,Prénom,Adresse e-mail,Né(e) le,Sexe,Promotions,TD,Regroupements,Options,Famille
etudiant79,etudiant79,etudiant79.etudiant79@email.com,01/01/01,Féminin,A2,< A2 > gr8.7,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.8]",,
etudiant80,etudiant80,etudiant80.etudiant80@email.com,01/01/01,Féminin,A2,< A2 > gr8.7,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.8]",,
etudiant81,etudiant81,etudiant81.etudiant81@email.com,01/01/01,Féminin,A2,< A2 > gr8.7,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.8]",,
etudiant82,etudiant82,etudiant82.etudiant82@email.com,01/01/01,Féminin,A2,< A2 > gr8.7,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.8]",,
etudiant83,etudiant83,etudiant83.etudiant83@email.com,01/01/01,Féminin,A2,< A2 > gr8.7,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.8]",,
etudiant84,etudiant84,etudiant84.etudiant84@email.com,01/01/01,Masculin,A2,< A2 > gr8.7,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.8]",,
etudiant85,etudiant85,etudiant85.etudiant85@email.com,01/01/01,Féminin,A2,< A2 > gr8.7,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.8]",,
etudiant86,etudiant86,etudiant86.etudiant86@email.com,01/01/01,Féminin,A2,< A2 > gr8.7,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.8]",,
etudiant87,etudiant87,etudiant87.etudiant87@email.com,01/01/01,Féminin,A2,< A2 > gr8.7,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.8]",,
etudiant88,etudiant88,etudiant88.etudiant88@email.com,01/01/01,Féminin,A2,< A2 > gr8.7,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.8]",,
etudiant89,etudiant89,etudiant89.etudiant89@email.com,01/01/01,Masculin,A2,< A2 > gr8.7,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.8]",,
etudiant90,etudiant90,etudiant90.etudiant90@email.com,01/01/01,Masculin,A2,< A2 > gr8.7,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.8]",,
etudiant91,etudiant91,etudiant91.etudiant91@email.com,01/01/01,Féminin,A2,< A2 > gr8.7,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.8]",,
etudiant92,etudiant92,etudiant92.etudiant92@email.com,01/01/01,Féminin,A2,< A2 > gr8.7,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.8]",,
etudiant93,etudiant93,etudiant93.etudiant93@email.com,01/01/01,Féminin,A2,< A2 > gr8.8,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7]",,
etudiant94,etudiant94,etudiant94.etudiant94@email.com,01/01/01,Féminin,A2,< A2 > gr8.8,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7]",,
etudiant95,etudiant95,etudiant95.etudiant95@email.com,01/01/01,Féminin,A2,< A2 > gr8.8,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7]",,
etudiant96,etudiant96,etudiant96.etudiant96@email.com,01/01/01,Féminin,A2,< A2 > gr8.8,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7]",,
etudiant97,etudiant97,etudiant97.etudiant97@email.com,01/01/01,Féminin,A2,< A2 > gr8.8,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7]",,
etudiant98,etudiant98,etudiant98.etudiant98@email.com,01/01/01,Masculin,A2,< A2 > gr8.8,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7]",,
etudiant99,etudiant99,etudiant99.etudiant99@email.com,01/01/01,Masculin,A2,< A2 > gr8.8,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7]",,
etudiant100,etudiant100,etudiant100.etudiant100@email.com,01/01/01,Féminin,A2,< A2 > gr8.8,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7]",,
etudiant101,etudiant101,etudiant101.etudiant101@email.com,01/01/01,Masculin,A2,< A2 > gr8.8,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7]",,
etudiant102,etudiant102,etudiant102.etudiant102@email.com,01/01/01,Féminin,A2,< A2 > gr8.8,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7]",,
etudiant103,etudiant103,etudiant103.etudiant103@email.com,01/01/01,Féminin,A2,< A2 > gr8.8,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7]",,
etudiant104,etudiant104,etudiant104.etudiant104@email.com,01/01/01,Féminin,A2,< A2 > gr8.8,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7]",,
etudiant105,etudiant105,etudiant105.etudiant105@email.com,01/01/01,Féminin,A2,< A2 > gr8.8,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7]",,
etudiant106,etudiant106,etudiant106.etudiant106@email.com,01/01/01,Féminin,A2,< A2 > gr8.8,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7]",,
etudiant107,etudiant107,etudiant107.etudiant107@email.com,01/01/01,Masculin,A2,< A2 > gr8.8,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7]",,
etudiant108,etudiant108,etudiant108.etudiant108@email.com,01/01/01,Féminin,A2,< A2 > gr8.8,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7]",,
etudiant109,etudiant109,etudiant109.etudiant109@email.com,01/01/01,Masculin,A2,< A2 > gr8.8,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7]",,
etudiant110,etudiant110,etudiant110.etudiant110@email.com,01/01/01,Féminin,A2,< A2 > gr8.8,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7]",,
etudiant111,etudiant111,etudiant111.etudiant111@email.com,01/01/01,Masculin,A2,< A2 > gr8.8,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7]",,
etudiant112,etudiant112,etudiant112.etudiant112@email.com,01/01/01,Féminin,A3,< A3 > gr8.1.a,"[ A3 gr4.1] ,  [ A3 gr8.1]",,
etudiant113,etudiant113,etudiant113.etudiant113@email.com,01/01/01,Féminin,A3,< A3 > gr8.1.a,"[ A3 gr4.1] ,  [ A3 gr8.1]",,
etudiant114,etudiant114,etudiant114.etudiant114@email.com,01/01/01,Féminin,A3,< A3 > gr8.1.a,"[ A3 gr4.1] ,  [ A3 gr8.1]",,
etudiant115,etudiant115,etudiant115.etudiant115@email.com,01/01/01,Masculin,A3,< A3 > gr8.1.a,"[ A3 gr4.1] ,  [ A3 gr8.1]",,
etudiant116,etudiant116,etudiant116.etudiant116@email.com,01/01/01,Féminin,A3,< A3 > gr8.4.d,"[ A3 gr4.2] ,  [ A3 gr8.4]",,
etudiant117,etudiant117,etudiant117.etudiant117@email.com,01/01/01,Féminin,A4,< A4 > grHp 35,"[ A4 gr 08. c] ,  [ A4 gr 8.3_C1]",,
etudiant118,etudiant118,etudiant118.etudiant118@email.com,01/01/01,Féminin,A4,< A4 > grHp 36,"[ A4 gr 08. d] ,  [ A4 gr 8.3_C1]",,
etudiant119,etudiant119,etudiant119.etudiant119@email.com,01/01/01,Masculin,A4,< A4 > grHp 36,"[ A4 gr 08. d] ,  [ A4 gr 8.3_C1]",,
etudiant120,etudiant120,etudiant120.etudiant120@email.com,01/01/01,Masculin,A4,< A4 > grHp 36,"[ A4 gr 08. d] ,  [ A4 gr 8.3_C1]",,
etudiant121,etudiant121,etudiant121.etudiant121@email.com,01/01/01,Féminin,A4,< A4 > grHp 37,"[ A4 gr 09. a] ,  [ A4 gr 8.3_C1]",,
etudiant122,etudiant122,etudiant122.etudiant122@email.com,01/01/01,Féminin,A4,< A4 > grHp 38,"[ A4 gr 09. a] ,  [ A4 gr 8.3_C2]",,
etudiant123,etudiant123,etudiant123.etudiant123@email.com,01/01/01,Féminin,A4,< A4 > grHp 38,"[ A4 gr 09. a] ,  [ A4 gr 8.3_C2]",,
etudiant124,etudiant124,etudiant124.etudiant124@email.com,01/01/01,Féminin,A4,< A4 > grHp 38,"[ A4 gr 09. a] ,  [ A4 gr 8.3_C2]",,
etudiant125,etudiant125,etudiant125.etudiant125@email.com,01/01/01,Féminin,A4,< A4 > grHp 39,"[ A4 gr 09. b] ,  [ A4 gr 8.3_C2]",,
etudiant126,etudiant126,etudiant126.etudiant126@email.com,01/01/01,Féminin,A4,< A4 > grHp 39,"[ A4 gr 09. b] ,  [ A4 gr 8.3_C2]",,
etudiant127,etudiant127,etudiant127.etudiant127@email.com,01/01/01,Féminin,A4,< A4 > grHp 39,"[ A4 gr 09. b] ,  [ A4 gr 8.3_C2]",,
etudiant128,etudiant128,etudiant128.etudiant128@email.com,01/01/01,Féminin,A4,< A4 > grHp 40,"[ A4 gr 09. c] ,  [ A4 gr 8.3_C2]",,
etudiant129,etudiant129,etudiant129.etudiant129@email.com,01/01/01,Féminin,A4,< A4 > grHp 40,"[ A4 gr 09. c] ,  [ A4 gr 8.3_C2]",,
etudiant130,etudiant130,etudiant130.etudiant130@email.com,01/01/01,Féminin,A4,< A4 > grHp 40,"[ A4 gr 09. c] ,  [ A4 gr 8.3_C2]",,
etudiant131,etudiant131,etudiant131.etudiant131@email.com,01/01/01,Masculin,A4,< A4 > grHp 41,"[ A4 gr 09. d] ,  [ A4 gr 8.4_D1]",,
etudiant132,etudiant132,etudiant132.etudiant132@email.com,01/01/01,Féminin,A4,< A4 > grHp 41,"[ A4 gr 09. d] ,  [ A4 gr 8.4_D1]",,
etudiant133,etudiant133,etudiant133.etudiant133@email.com,01/01/01,Féminin,A4,< A4 > grHp 41,"[ A4 gr 09. d] ,  [ A4 gr 8.4_D1]",,
etudiant134,etudiant134,etudiant134.etudiant134@email.com,01/01/01,Masculin,A4,< A4 > grHp 41,"[ A4 gr 09. d] ,  [ A4 gr 8.4_D1]",,
etudiant135,etudiant135,etudiant135.etudiant135@email.com,01/01/01,Féminin,A4,< A4 > grHp 42,"[ A4 gr 10. a] ,  [ A4 gr 8.4_D1]",,
etudiant136,etudiant136,etudiant136.etudiant136@email.com,01/01/01,Féminin,A4,< A4 > grHp 42,"[ A4 gr 10. a] ,  [ A4 gr 8.4_D1]",,
etudiant137,etudiant137,etudiant137.etudiant137@email.com,01/01/01,Féminin,A4,< A4 > grHp 42,"[ A4 gr 10. a] ,  [ A4 gr 8.4_D1]",,
etudiant138,etudiant138,etudiant138.etudiant138@email.com,01/01/01,Masculin,A4,< A4 > grHp 42,"[ A4 gr 10. a] ,  [ A4 gr 8.4_D1]",,
etudiant139,etudiant139,etudiant139.etudiant139@email.com,01/01/01,Féminin,A4,< A4 > grHp 43,"[ A4 gr 10. b] ,  [ A4 gr 8.4_D1]",,
etudiant140,etudiant140,etudiant140.etudiant140@email.com,01/01/01,Féminin,A4,< A4 > grHp 44,"[ A4 gr 10. b] ,  [ A4 gr 8.4_D2]",,
etudiant141,etudiant141,etudiant141.etudiant141@email.com,01/01/01,Masculin,A4,< A4 > grHp 44,"[ A4 gr 10. b] ,  [ A4 gr 8.4_D2]",,
etudiant142,etudiant142,etudiant142.etudiant142@email.com,01/01/01,Masculin,A4,< A4 > grHp 44,"[ A4 gr 10. b] ,  [ A4 gr 8.4_D2]",,
etudiant143,etudiant143,etudiant143.etudiant143@email.com,01/01/01,Féminin,A4,< A4 > grHp 45,"[ A4 gr 10. c] ,  [ A4 gr 8.4_D2]",,
etudiant144,etudiant144,etudiant144.etudiant144@email.com,01/01/01,Féminin,A4,< A4 > grHp 45,"[ A4 gr 10. c] ,  [ A4 gr 8.4_D2]",,
etudiant145,etudiant145,etudiant145.etudiant145@email.com,01/01/01,Féminin,A4,< A4 > grHp 45,"[ A4 gr 10. c] ,  [ A4 gr 8.4_D2]",,
etudiant146,etudiant146,etudiant146.etudiant146@email.com,01/01/01,Féminin,A4,< A4 > grHp 46,"[ A4 gr 10. d] ,  [ A4 gr 8.4_D2]",,
etudiant147,etudiant147,etudiant147.etudiant147@email.com,01/01/01,Féminin,A4,< A4 > grHp 46,"[ A4 gr 10. d] ,  [ A4 gr 8.4_D2]",,
etudiant148,etudiant148,etudiant148.etudiant148@email.com,01/01/01,Féminin,A4,< A4 > grHp 46,"[ A4 gr 10. d] ,  [ A4 gr 8.4_D2]",,
